37120
15195	2466	0
21567	17	3
21548	1756	2
11188	1073	0
8516	8330	2
14309	6202	2
6967	2893	1
4317	3380	2
8407	6851	0
21468	17	3
6500	193	1
19198	2718	1
394	669	0
14801	53	0
10296	1433	0
3698	647	0
7570	2312	0
7112	1407	5
12872	2956	1
20250	5312	0
15819	776	0
4197	22647	7
7807	531	0
5908	7466	0
5279	2033	0
11200	1206	0
14819	910	1
12671	3925	0
5671	5261	1
20446	6305	0
22612	3299	4
24488	1190	1
22983	7267	0
24161	8179	0
25458	17	3
7713	19151	1
6711	6467	1
10098	335	1
23980	2564	0
12425	370	1
16885	15909	0
2741	19338	5
23324	5686	5
17848	1237	1
8432	12051	1
9820	8507	1
11658	6538	2
14382	13842	1
18084	757	1
20	2807	1
1381	16253	2
12599	8767	1
9399	2220	1
18849	8017	1
12608	1253	1
11045	8384	0
15443	429	1
10536	9169	0
11532	585	1
12873	5110	1
15425	6463	1
22717	1039	0
7066	4249	1
7619	1190	1
19251	1746	1
20609	14213	1
2686	3024	1
19317	11	1
22062	3958	0
22921	1924	1
1028	5164	1
17777	24052	11
419	420	1
9179	229	0
17659	11661	0
11338	7312	0
5939	6781	0
25000	22692	4
6746	11214	0
22791	7927	1
2545	6862	1
20465	1615	0
3291	24666	1
11568	938	1
17333	4639	0
20577	21110	11
8783	3190	0
11676	2695	1
20309	5348	1
24095	18442	0
22575	17	3
12460	1634	0
25063	3299	4
20817	25494	4
7594	88	1
14791	523	1
4127	1712	0
4104	753	0
4686	5792	2
13282	1444	1
11215	82	0
20976	3729	1
5384	10798	0
10313	22292	2
139	6701	2
7102	973	1
3701	1334	1
14397	1506	1
18624	14627	0
12397	1073	0
17727	7823	0
10619	1055	0
21898	4208	0
1314	11760	2
13978	544	1
15841	5683	1
17901	164	0
14805	444	0
9495	17371	2
7495	3708	1
6102	2202	0
17578	9142	0
5419	1220	1
2405	4446	1
13316	1634	1
563	2047	1
17978	19105	1
20778	2436	0
13491	7299	2
13321	24966	5
24529	6164	0
1036	10558	0
17990	1746	0
2912	1766	0
15689	3364	0
15965	1727	0
13227	2516	0
1051	1052	1
16545	492	0
21897	5866	1
12898	6862	1
4246	1022	1
8450	2372	0
10559	309	0
8570	3582	1
25331	304	0
2690	2274	1
3579	4829	1
13431	333	1
20377	21290	0
9143	10360	1
4739	174	1
9988	4014	4
18296	6596	0
19336	3702	1
1492	9725	5
289	8758	1
13988	12701	0
22330	6767	0
7205	2171	0
15737	607	0
13747	431	0
3773	4085	1
18993	7760	0
22084	6787	1
2517	597	1
4029	9785	1
9735	5910	0
12616	8152	1
2609	1192	0
3257	10182	2
8655	15019	1
12104	17888	0
3703	18892	0
18657	669	0
8100	12381	0
10150	851	0
16017	16907	1
20981	2801	1
20174	1989	0
22437	874	0
7957	309	1
23846	17	3
11898	16554	1
3033	63	1
811	4330	11
7026	2237	1
20049	3075	0
867	22032	2
6910	14445	1
12336	2822	0
161	4686	2
3829	4299	0
4723	1204	0
3020	2009	1
23598	1932	5
11192	10118	1
23547	15	0
16246	14349	1
20469	20568	0
18641	22887	4
2776	4124	2
6788	6305	1
6943	5937	2
12269	1200	0
17579	1875	1
8328	597	0
15812	9974	8
6891	17	3
4274	1006	1
24471	6627	1
6668	20970	0
17294	5222	1
1005	3582	1
22879	2016	1
8890	14999	0
18106	1096	0
15611	533	0
9436	3187	1
16485	3808	1
686	1206	1
4181	3989	2
17290	19522	14
1661	9979	2
18067	3111	0
18423	1190	0
20314	3075	1
24421	6996	0
12740	5645	1
9937	4149	0
6352	2292	0
5706	2998	1
5997	839	1
20186	627	0
19057	479	0
7022	6088	1
900	2529	1
17277	1041	1
16372	2481	1
3488	17744	1
19303	59	0
15083	4042	0
8227	651	0
21839	1890	0
16680	2292	0
17575	23215	7
2048	24837	1
13760	3956	1
8993	12475	0
17972	1206	0
1222	1560	2
2970	1334	1
16355	498	1
17774	24697	1
7456	1362	0
8368	10077	0
22957	168	0
8341	2312	1
14721	9667	1
8910	9039	0
16691	25457	5
9545	23442	1
4233	1099	2
25695	16592	5
3285	516	2
11616	4004	0
7047	17	3
3701	5155	1
4868	393	0
1432	3462	0
9481	13160	0
22305	6882	16
16577	6284	0
16194	16505	4
7812	23097	0
6774	270	0
18097	1848	0
15437	3715	0
25336	17	3
6591	6845	5
5963	126	0
16668	21595	1
9691	4763	0
163	12973	4
13808	1364	0
22861	1192	0
4707	17906	2
17401	2086	0
15314	920	0
5828	2985	0
11323	17	3
15175	17	3
21112	573	0
16190	3981	1
11268	839	1
6102	488	0
15065	2657	1
18004	1719	0
17856	24630	1
22682	18645	1
6248	17	3
16305	6554	0
11900	8485	0
15848	17	3
11239	9437	0
18516	12445	1
18756	3534	0
3110	5513	0
12193	1381	2
14176	5370	0
3804	1174	4
2565	7053	1
17435	966	0
20322	2280	1
20985	2394	0
18986	5424	0
4471	2569	1
19846	17	3
1716	3718	2
23533	857	5
1918	8140	1
21700	14829	0
23388	2596	1
15024	7466	1
22531	8851	1
6412	2216	1
7222	8017	0
13523	138	0
7916	274	1
125	21164	1
24002	5815	17
18882	1265	4
212	213	0
20425	2720	0
8162	4227	1
10554	1444	1
4183	2995	0
353	2077	0
17788	24446	31
6188	12185	0
19624	5920	5
10167	12290	0
2134	15323	1
23681	5835	0
8086	6890	1
1068	21751	0
23457	18180	5
10539	6877	1
22230	9037	4
24330	8816	1
23280	6890	0
20947	16943	1
20634	5672	1
2788	894	1
17977	9289	0
12562	4343	0
3006	3746	2
17426	5869	0
5535	7302	0
10608	1116	1
7627	7241	0
20955	2471	0
14558	3892	0
15073	13715	0
1304	5952	1
13107	660	1
19066	2594	0
17492	7053	1
21189	399	0
9313	11994	0
3518	13948	0
17874	1545	0
6690	7233	0
1388	13828	0
16330	4315	1
24876	1444	0
22364	7029	0
13365	14136	5
17120	92	0
13874	17	3
3306	9507	2
265	11875	0
23461	1427	0
19762	2763	1
8992	17	3
18926	399	0
17823	7595	1
2030	76	2
15020	1321	0
20852	11783	1
3493	1960	2
23093	2619	5
2142	2623	1
10902	4630	0
11689	855	0
14229	2278	1
14775	8535	1
140	11265	2
6533	2132	0
19402	470	0
18882	4518	1
16767	1602	0
7389	1875	0
6053	3299	4
3358	3075	1
19581	25636	0
18869	5346	5
3601	6580	2
18059	1107	0
8577	88	1
13322	8950	0
24244	4731	1
1182	1602	0
3668	5791	0
12027	2436	1
720	2357	0
22432	1865	1
19855	154	0
13871	1332	0
15263	227	0
16763	6346	0
14196	4131	0
24893	4955	0
23485	515	0
9077	906	0
18451	389	1
25616	7630	23
20188	14627	0
16383	3024	1
18970	10763	0
19656	45	0
2416	2080	10
161	5027	2
17807	10793	1
13834	2743	1
22028	2688	0
21558	17	3
15822	3196	2
8504	17	3
20064	823	0
20635	1240	0
20646	4554	1
13398	1453	1
5862	7486	2
7764	3443	1
18756	1332	0
10174	1657	1
17672	3702	1
13242	2033	1
11113	7	1
12984	10571	1
21437	2777	2
16797	23745	10
9653	108	1
4750	2095	1
5585	3239	1
20538	864	1
17119	13139	2
18804	11555	1
11375	12687	0
287	6395	1
13668	5883	1
13901	11652	0
6971	17	3
11693	71	0
5994	3187	0
15706	2569	0
12626	1602	0
13220	5817	0
6233	1896	0
3709	156	0
6504	6686	1
3094	1890	0
15272	765	0
8936	4518	0
4555	3574	0
11226	15870	0
13576	2171	1
11597	14829	0
10829	1146	1
10663	4532	0
5086	5645	0
24123	6887	1
25038	2317	0
15572	253	0
22012	21887	7
18016	9355	1
2172	3552	1
967	21422	8
12671	15806	1
5032	8551	0
22313	3564	0
1322	3493	2
19653	2704	1
242	331	0
3628	1466	2
24904	16774	8
13331	5779	1
13378	1896	1
22603	5241	0
338	1163	2
15357	496	0
8963	6366	2
18914	714	0
6137	743	0
15024	6613	4
17654	8158	1
10361	5835	0
21867	1632	1
6742	1039	1
20057	1600	0
3992	18428	13
6248	8535	0
17097	1634	1
2074	7405	0
8402	17	3
15350	4089	0
15645	16201	0
16304	562	1
1811	647	1
543	1875	1
17800	507	0
13159	1332	0
19577	20381	0
16200	2956	0
10939	5686	11
20741	1220	0
24823	14305	16
16143	5251	1
1990	4277	2
23813	15352	1
5064	2801	0
6684	894	0
4240	9302	1
12266	2523	0
21621	22863	1
3812	13671	2
8242	1312	0
18475	4829	1
9946	8766	1
25774	1827	8
15359	88	0
22125	4085	0
7732	894	0
1614	2394	0
15539	2763	1
19893	1144	1
18885	6465	1
18736	1541	1
18834	5543	1
4732	5895	4
19488	1492	1
1686	5421	0
18694	14445	1
7802	13404	0
1994	18260	1
5738	3819	0
19799	10590	1
16015	864	0
16025	5065	0
12207	270	1
18236	5924	0
11691	3435	0
16432	3024	0
13249	1971	0
20431	3431	1
11173	16381	1
22965	7194	1
24993	21899	8
3624	22692	4
19511	5348	0
17585	1915	0
8700	1101	0
1981	4174	1
3081	1748	1
1744	1933	2
21764	9096	1
17523	17	3
408	4734	2
7357	19874	0
6760	12701	0
6668	5045	0
9846	3667	0
4460	2818	1
7161	315	0
14250	17	3
21700	9268	0
4542	5392	1
15953	12837	1
15237	373	0
14287	140	2
18550	481	0
14245	5699	0
6779	1162	2
15389	2818	1
2606	5847	1
15395	14151	1
14164	3109	0
5056	10439	2
20837	12028	1
9294	22255	0
23801	7091	0
16399	2596	0
20893	2369	1
8167	4283	0
2677	2880	0
4472	569	1
11749	15260	1
24126	1669	1
2059	17	3
18631	2956	0
24524	17	3
7870	3229	1
23128	2300	0
19367	6058	0
12414	4143	0
5313	4608	12
10390	6538	2
11426	5237	0
7869	6262	0
24206	1244	2
1916	14746	1
6769	1334	0
12919	16208	10
16659	1064	0
5608	13	0
23827	1554	8
4688	6407	2
6653	17	3
17390	542	0
21673	17	3
8537	5931	1
8820	761	1
2214	9189	7
19201	17	3
4703	12186	0
16098	12038	1
7505	148	0
2970	1475	1
15807	17767	7
22933	479	1
15886	7454	1
24815	7145	5
20072	3815	17
17693	2457	0
4029	17	3
192	17	3
24503	335	0
13552	601	1
19979	73	0
17743	2529	0
18124	17	3
12261	6894	0
17276	4955	0
23599	5269	1
2134	1848	0
11490	7233	0
3594	3595	0
19909	1184	0
23446	24117	0
24444	765	1
11152	3601	2
19187	17	3
21001	14219	2
10322	3762	0
21571	356	1
3356	1875	0
9197	1724	0
19622	3574	1
12223	7561	0
8008	16963	0
17691	1746	0
3601	5937	2
1315	9346	0
22314	2569	0
10574	10291	0
9858	1795	1
2272	862	2
9747	24631	0
8082	17	3
2418	1758	1
10891	5931	1
16932	1427	1
17019	7323	1
11138	1366	0
2919	3424	1
19282	4283	1
4361	12595	0
17434	643	0
17101	5161	1
15446	9538	0
15981	5817	1
8729	1366	0
19243	18861	1
17263	7057	0
21794	12658	1
20254	17896	1
21778	7458	1
21551	607	1
11611	544	1
3356	1875	1
17113	2292	1
14943	6951	0
4868	1192	0
1769	1770	0
24211	10284	8
6234	724	1
22173	9084	0
12420	2424	1
9708	333	1
14297	4025	0
7909	759	1
14164	15963	0
22576	23236	0
18173	2181	0
8565	7893	1
10147	178	1
22611	1129	1
16231	6951	0
6183	6219	0
5660	11163	1
11756	1582	0
17481	2069	0
5826	10526	0
24834	857	5
10320	16060	0
20441	4967	1
9942	4446	1
21462	1157	1
6674	4996	0
7118	4838	1
23519	813	0
17882	3706	1
3746	7859	2
10345	2126	1
7342	1873	1
13251	7522	0
19597	544	1
14201	2664	0
11025	973	0
21355	653	1
17649	1186	1
21129	765	1
4484	2814	1
12184	18467	0
786	1037	1
1185	7865	1
17254	5291	0
22943	10738	0
10997	51	0
8899	1795	0
15854	23763	0
21461	5835	1
15369	3266	4
11358	2782	1
14231	22686	0
22981	920	0
20967	23713	1
13241	1770	0
6265	82	1
10017	195	0
12180	3576	0
4198	7358	7
23607	13863	0
8869	454	1
15850	4505	0
8451	8963	2
21765	6751	0
14644	24844	1
20098	2196	1
10031	2950	0
6340	1933	2
24210	1840	0
16263	10569	1
6766	3464	0
16436	3830	1
20511	17744	1
3026	9513	0
4606	1661	2
10892	16602	1
6875	3024	0
2773	6619	0
1991	9694	2
4652	2543	0
4409	6016	2
21850	531	1
9929	1770	1
12165	2177	1
14973	4126	0
5406	92	0
785	6701	2
6195	3708	1
7412	4338	0
6531	2564	1
4815	5424	1
20252	4085	1
16012	17	3
24244	860	0
10946	2900	0
14116	4458	0
4745	5204	1
11167	3113	0
18562	2561	0
4951	1280	1
24094	1460	1
22460	488	0
19400	870	0
5076	73	1
14702	17	3
9174	4343	1
996	894	1
20608	3569	1
13409	5045	0
20167	6898	1
18103	18042	7
10140	6603	1
10241	1953	0
2036	10692	0
16380	3708	1
16917	79	0
6060	22165	0
13396	4670	5
17307	3132	1
8537	5835	1
21220	4623	0
12660	2956	0
23407	7095	1
16844	1154	0
13636	2976	2
4688	3749	2
2928	2137	0
11147	17	3
15018	2066	0
20807	195	0
21075	607	1
3583	5639	18
16834	88	0
18026	5427	1
23262	1299	0
14103	2028	1
21419	2234	0
20250	16732	0
640	4731	0
3811	1661	2
2815	1006	0
18841	7522	0
20485	4780	0
6110	14810	0
3928	3250	2
20625	894	0
12482	523	0
17516	2292	1
13297	3275	1
20893	3619	0
4388	1632	1
4716	6603	1
16780	1549	0
16780	3708	1
10783	5212	1
17532	10248	0
3485	3535	2
11830	1427	1
21955	3584	22
4593	6099	1
18416	16613	8
2155	10145	2
14789	8767	1
4752	3555	0
17203	2655	1
11885	1858	0
17763	23931	2
15816	14467	4
14071	1865	0
17145	270	0
6074	2880	0
20150	2787	1
20595	6097	1
15496	7907	1
7168	5143	5
14824	1085	0
6407	10145	2
18756	7907	0
14678	2805	0
24124	1122	0
2116	2711	1
11676	3130	0
14678	860	1
466	7703	1
6965	1966	1
16629	1715	1
19704	1427	1
2332	5150	1
14812	6627	0
11423	4245	0
16541	13139	2
5072	1875	0
2854	785	2
10227	4536	2
8067	6623	1
19876	4848	1
5003	15352	1
17138	8190	0
1222	1425	2
10221	1107	0
20104	311	1
10130	292	1
15077	4414	1
3810	12395	2
13011	370	0
9518	22099	0
1423	6654	0
20394	2141	0
4255	8914	0
21672	17561	1
24139	92	1
14030	660	0
9893	5786	1
5235	5566	0
9034	2995	0
21492	12186	0
353	15036	0
16158	21195	0
1163	15427	2
7737	647	0
845	6305	0
882	3181	1
24635	2438	1
18409	492	0
21518	3505	0
18362	2564	1
14984	531	1
25720	2557	8
22472	560	0
8953	4137	0
13889	201	0
12261	215	0
12718	142	0
7253	862	2
8646	2492	0
9178	9744	0
22575	3633	0
10943	1118	1
19753	2328	4
8328	5054	1
9487	832	1
5824	9925	1
19909	1604	1
1960	1381	2
10758	4670	5
21929	25066	4
2131	7202	0
1470	17332	2
14887	21	1
19063	94	0
4942	2503	1
18254	3727	0
15517	2767	0
16827	5561	1
22545	270	0
8676	23730	1
13549	12028	0
20941	1889	1
240	13270	0
15533	17	3
21305	1299	0
21249	5849	0
21411	12510	0
19284	4649	1
16157	4078	1
6340	1817	2
22338	2095	1
19554	14829	0
6000	1652	2
19152	10712	1
20106	6181	0
1505	17068	1
9951	21522	1
13126	243	0
21921	17	3
13814	84	1
2593	2284	0
7806	8140	0
21698	15390	0
2048	19024	4
4665	531	0
5276	11040	7
15452	5721	0
16073	241	1
5970	2193	1
9748	5636	0
21266	24197	1
24219	17	3
4972	25536	0
2583	17	3
3759	5569	2
883	9956	0
6752	975	0
25089	2533	0
5926	1200	0
25132	26058	8
14848	6975	1
13642	7579	4
14276	1186	0
23172	2680	0
20946	14063	19
14484	2193	1
541	10712	0
6705	3635	0
4980	11585	10
8725	387	1
6824	1800	0
16139	1111	0
5201	3633	0
22921	2278	0
846	13863	0
14812	98	0
4674	1748	1
21943	364	0
18929	4150	1
7092	17	3
22184	10558	1
10552	19127	1
14206	270	0
24384	1989	0
14738	5224	1
13363	5561	1
7384	16640	0
12897	4731	0
22463	12190	0
10949	3965	4
18080	898	1
5478	17	3
23694	2278	1
22822	2075	0
7958	2030	2
20697	6395	0
9490	17	3
16785	2424	0
1219	23	1
14575	17022	4
1921	2433	2
4643	12177	0
11991	174	1
1716	2429	2
11529	43	1
18392	1116	0
19170	6703	0
11738	5838	0
14291	15390	0
21366	1989	1
14095	1001	1
21273	9437	0
24	24103	0
2762	6686	1
22345	294	0
17081	7	0
9524	3294	0
129	14619	12
7657	18028	10
5775	2838	1
21501	10715	0
16163	4401	0
7041	3468	0
8601	1530	0
17117	14060	1
6029	6819	1
16322	233	1
14429	3078	1
812	71	0
15481	17	3
12895	3808	0
5412	1795	1
848	3501	1
14254	9515	0
9764	20748	0
21231	25204	4
1661	3593	2
6794	7839	0
13531	1955	1
4713	3485	2
13581	3190	0
39	4957	2
3089	945	0
8915	8551	1
11248	3839	0
13346	573	0
21356	22788	5
22679	11	0
10225	16907	0
23312	2675	1
8274	4085	1
13518	6651	1
15816	15266	1
6670	11777	1
8656	8479	1
3372	2286	1
11391	17102	0
24654	25204	4
18453	1657	1
12945	20136	0
21925	17	3
17333	1220	1
14411	14707	0
19938	6062	5
18097	2016	1
21254	1079	1
9400	2744	0
19640	350	0
20953	1966	1
8661	7451	1
9345	43	1
19907	17	3
3767	5631	1
22331	569	1
18786	154	0
18211	12505	4
21068	7800	0
23440	2137	1
19998	9245	1
4862	13715	0
12198	6201	0
23308	11654	0
8722	4085	1
17015	6958	0
10638	8180	2
8399	1592	0
9762	274	0
10845	2069	1
4944	14037	1
20909	793	0
6701	3760	2
6318	7380	0
22121	17	3
5881	395	1
23259	10763	1
10976	1085	1
5347	4680	0
12452	2150	0
24193	1865	0
22327	3561	0
24848	1966	1
1379	1853	1
22930	1930	1
11751	7470	1
1417	4343	0
17115	1334	1
15408	3735	1
3457	20031	1
13963	2827	1
13267	233	0
15625	2300	0
12255	1619	1
13922	1868	0
21511	477	0
3308	3196	2
18224	4709	0
6248	475	1
12920	4589	0
21574	2173	0
20374	14137	7
19616	3078	0
19093	454	0
6579	2290	0
7365	18220	1
16050	2455	0
6081	1200	1
3565	757	0
24251	938	0
23733	4670	16
5508	24948	0
22989	2675	1
6673	492	0
17978	1877	1
15830	22192	7
14889	1985	4
9443	118	1
14066	6505	1
11753	17	3
10047	4967	1
15425	102	0
21421	761	0
19600	10071	1
12632	8152	1
394	395	0
18438	948	0
1478	2209	0
20081	1865	1
10922	597	1
7570	2725	0
20472	1200	0
8317	5784	0
17480	148	0
20638	4417	0
17700	776	1
2976	12730	2
1538	10793	1
6001	270	0
20994	1924	0
7412	5739	1
3296	2394	1
12761	5580	1
21486	2282	1
18768	21655	0
10335	1678	0
18100	2167	1
13641	2886	1
1690	5251	1
13894	6790	0
5810	142	0
18361	2860	0
21698	11960	0
11190	5952	0
10836	847	0
18296	14756	4
19872	10149	1
22207	5710	1
9132	1509	1
22182	12114	0
3606	2772	0
15114	17	3
123	5866	1
22575	6616	0
16308	8950	0
13559	1485	1
1466	9548	2
2866	1909	0
10897	2672	1
19468	21603	0
19776	10182	2
10683	17102	1
877	13370	5
2373	4749	1
5887	3964	0
4941	3954	0
25114	1335	1
177	8951	0
17314	1146	1
23161	2278	0
9195	1284	0
13466	5380	0
12637	17	3
22304	2966	5
20903	11621	0
3341	1200	1
11762	65	1
8278	1394	1
20441	142	0
10982	4709	0
6957	333	0
8221	903	0
13220	8384	0
1538	951	0
838	1358	0
19075	452	1
13572	4706	1
13755	24435	17
13077	6916	1
11488	1425	2
1627	278	0
5600	3610	1
24274	1699	0
9605	14326	0
17871	21451	1
11097	6819	1
10934	3492	4
3062	21	1
24621	1118	1
23714	51	0
22285	2950	0
17886	2282	0
19860	209	0
13610	393	0
11323	1041	1
22148	4905	1
13816	17	3
7719	112	1
5902	619	0
11269	2126	0
8317	1863	0
7809	1582	0
14870	19874	1
20482	20654	7
18680	13407	0
24896	3588	0
13363	11442	0
7146	10689	1
18471	6503	0
20928	17	3
19222	5253	1
13985	15084	1
8393	2278	1
15421	17	3
17743	17	3
20834	14645	1
1191	2623	1
22416	2746	0
18949	3582	0
11735	1334	1
9592	1915	1
6684	444	1
15214	6609	1
21038	13852	0
16664	24645	1
17671	2877	0
2575	1858	0
16834	839	1
17624	8792	1
9674	24633	1
11169	8425	0
21801	1312	0
11512	4554	1
9932	3943	0
17451	12754	0
5865	3024	1
9273	607	1
24470	1280	0
12273	3967	0
4644	5888	1
6832	647	1
19611	11401	0
8033	5952	1
6431	3663	0
16084	2139	4
20285	1748	1
18086	1884	0
10195	2066	0
6328	5253	1
4415	43	0
18197	7715	0
13131	6284	1
24077	849	1
7963	1162	2
4034	22040	0
13982	3138	1
19801	9355	0
21672	1152	1
11788	5413	1
18142	6189	0
6711	1911	1
20964	8950	1
3800	17414	1
12189	14918	0
19346	4961	0
281	21060	1
18712	1691	1
18675	515	0
7389	2886	0
14924	3462	1
13573	1615	0
6413	4453	1
2301	19861	0
7975	6490	4
10891	3874	0
14046	979	0
17274	7087	0
9350	7756	0
5897	669	1
12544	2969	0
19383	2655	1
14986	6159	0
14913	4727	0
438	7797	10
11625	5699	0
18499	22722	8
4181	1222	2
15778	21217	0
23592	7333	0
4017	2080	10
2359	5248	0
6615	17	3
21025	1701	1
552	6890	0
1224	10347	1
14142	7029	1
6977	6309	1
1990	19356	5
242	1043	0
5485	1748	0
2499	1699	1
13266	3497	0
2745	8182	0
24092	5639	18
21412	9068	1
21638	2141	1
16383	3102	1
21323	8742	1
18530	3024	0
24484	627	1
6218	569	1
20667	7763	1
9369	18450	1
5428	9297	0
23441	6508	0
12240	10575	1
13810	12401	0
18685	7600	0
12337	144	2
22076	10474	8
6791	19749	0
17011	3376	0
11341	2205	0
19220	635	7
11799	1284	0
14364	7590	1
24315	168	0
464	3989	2
471	7684	1
16836	2284	0
20278	8210	0
1670	14891	0
11786	3667	0
20048	890	0
23081	3091	1
18211	10807	0
22583	625	0
14764	10692	1
12415	317	1
16523	3426	1
38	4686	2
5899	24769	1
13114	1387	1
5395	10330	2
19405	6201	1
20331	627	1
8212	3700	0
4718	17	3
12945	3456	0
15981	7695	1
10808	5916	1
6477	6862	0
10232	2193	0
22309	2559	0
12488	14238	0
6357	4554	0
9174	1724	0
19804	2744	0
7065	391	0
4211	10831	0
91	270	1
24307	7	1
10783	7370	0
18473	8387	0
3218	9570	0
564	3206	0
3251	16756	1
3274	5607	1
15420	1278	0
20454	17	3
15232	373	1
23987	17	3
9709	5952	1
1629	11369	0
2548	2546	0
8023	18196	1
566	3275	1
11183	2028	1
12859	17	3
15970	3111	0
24809	881	0
10195	8308	1
4830	7462	1
12624	1982	0
11194	422	0
11929	12380	0
18847	6945	0
17844	7	1
16830	1039	0
17691	1875	1
4461	405	0
7734	1127	1
14896	7194	1
13103	2551	1
14394	20350	0
9820	1055	1
12759	3376	1
10152	7633	1
25250	9084	0
8037	5845	2
11971	3601	2
1191	679	1
24110	2177	0
18680	2270	1
21127	951	0
2615	5543	1
20614	17	3
8167	3648	0
9890	335	1
13137	3416	1
3998	22131	0
9532	14513	0
15078	475	0
11104	11105	0
17549	2216	0
9390	3030	0
16262	8789	0
11329	19174	2
16150	1731	0
921	10680	1
4061	8507	1
22918	19759	1
15154	21878	4
20763	1829	0
9043	14073	0
21411	12510	1
23446	2394	1
19048	1697	0
12961	9199	1
13642	5124	0
6673	257	1
7903	669	0
12946	270	1
4334	17	3
5007	4131	0
23646	1602	1
24202	521	1
10155	894	1
20725	494	0
1133	3113	1
15955	118	0
9294	9767	0
23731	20890	8
8902	3405	1
20530	25813	4
13735	10689	1
9758	1875	1
9128	53	1
5969	193	1
8533	9480	1
87	1638	1
20040	5645	0
10512	17296	0
19589	20341	0
17043	4583	1
7873	284	0
2398	3700	0
5293	8726	0
21314	8370	8
23554	770	0
3243	3635	1
19632	3872	0
7170	930	0
21942	4934	1
2319	272	0
12298	629	0
16334	270	0
6464	75	0
18020	17	3
11759	17845	1
3288	5847	0
6039	1467	2
20150	20056	0
22350	15414	0
18574	2453	0
24138	3306	2
21669	13931	4
17433	2904	1
16398	5817	0
5395	7419	2
2228	2546	1
8641	1460	0
9317	3201	2
8470	17339	0
15674	1915	1
1692	14140	0
3932	2438	1
17942	2333	0
4716	4326	0
26045	6896	5
22377	327	0
1251	4338	0
23026	2666	1
5473	5952	1
11483	1666	0
23619	2720	0
8167	7392	0
22360	1116	1
10266	23518	7
11819	364	0
14941	1319	0
3355	17	3
17225	7418	0
22125	1848	0
917	529	0
580	286	1
20850	4695	0
12180	9437	0
10257	5424	1
9249	1766	1
24538	17560	0
13473	1192	0
26064	2990	5
20657	11787	1
23725	3574	1
19633	331	0
2634	8099	2
13831	5641	1
19117	11491	0
12589	3550	0
4165	2290	1
5300	1746	0
3984	3315	2
25836	5761	5
23868	17	3
16194	45	0
5932	1873	1
21154	1853	0
9359	14517	0
964	12354	1
12843	910	1
6622	3076	2
16028	11126	1
537	360	0
8030	4518	1
12904	1848	1
1614	2596	0
6015	7486	2
17774	8029	0
1927	96	14
398	1858	1
18091	4092	0
378	272	0
21686	53	0
17666	10010	1
6753	6754	0
11178	5799	1
19814	2417	5
5515	188	0
279	3745	0
8883	2003	1
8203	23475	8
12421	3610	1
16836	2109	0
22506	3320	1
6470	1090	1
17215	1724	0
16447	4242	1
23650	1200	1
20996	10284	8
14273	2154	0
18026	3702	1
12494	1064	0
23398	444	0
17956	9994	1
8126	431	0
16301	7181	0
15881	6988	0
22155	14832	1
8502	1506	0
19383	1754	1
19149	24997	4
12942	3704	0
21815	2266	1
22448	102	0
23480	1797	0
25028	6913	0
1345	3550	0
17261	973	1
455	10421	0
11949	274	0
8548	4655	0
16240	7179	1
456	7233	1
927	3426	1
1725	1865	0
18472	641	0
26043	24680	13
9580	309	0
2848	17	3
9819	138	1
20386	1873	0
6060	4187	0
18786	17845	0
5923	4143	1
12050	13832	1
13925	5646	1
4962	14427	0
7266	4497	1
9970	9467	0
8919	11419	1
20398	575	0
6608	10799	2
1381	2797	2
18778	3892	1
2610	2596	1
6719	903	1
449	11860	0
14158	8029	0
9301	12124	0
3759	6285	2
14938	922	1
8101	1699	1
4809	1541	1
23737	839	0
19407	5956	1
8009	8517	0
2042	9374	1
22836	10449	4
21409	23911	1
8490	4085	1
14374	5610	0
14190	7039	0
24615	1071	0
1817	1099	2
17826	1299	1
9860	2801	0
3692	1743	2
2429	2448	2
6143	8535	0
9484	20857	1
25739	6882	4
14383	673	0
14282	1490	1
4237	1229	0
3149	12401	0
17456	3729	1
2145	2202	1
3746	13139	2
16784	8029	1
18478	4905	1
7959	740	1
13757	2990	5
22717	6578	1
5573	5433	0
23363	787	1
15160	270	1
12213	2317	0
12309	4118	0
17746	2820	0
13193	1800	0
11035	5207	1
4325	23620	0
12550	24472	0
2872	993	0
20819	7166	0
24494	20840	10
23646	597	0
2738	3964	0
9737	5142	0
12690	7216	1
11889	1615	1
5440	116	0
9991	12909	4
18240	4908	0
12153	1265	4
8848	15340	1
10343	5243	0
18770	17	3
8183	17	3
6334	1917	0
14866	284	0
14293	10895	0
9978	4731	1
1918	1919	0
20352	3024	0
24471	2791	1
16352	2251	0
7881	15795	0
6032	76	2
9153	15942	0
2187	1630	0
9121	639	1
21945	3616	0
19488	25675	1
21934	17	3
13529	6144	0
5073	9584	0
4409	2092	2
756	17128	0
12975	5243	1
11439	15266	0
6559	2290	1
13505	1014	0
8702	13636	2
19075	1220	1
22442	395	0
6041	17	3
6835	1116	0
7185	3034	0
22604	1039	1
7061	4242	1
13390	2278	0
12968	13496	5
6548	7303	0
22294	8767	1
8802	2231	1
1954	288	0
15509	17	3
24210	1727	0
332	2308	0
6942	4886	2
10847	832	1
24658	21535	1
11500	21969	1
11205	2464	0
21368	24770	1
